200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
200.0,26.0,0.0,26.0,100.0,200.0,0.0,0.0,0.0,WDC WD5000LPVX
